Toronto,Ontario,5928040,3520
Wasaga Beach,Ontario,20675,4180
Windsor,Ontario,329144,3400
Woodstock,Ontario,40902,3910
Charlottetown,Prince Edward Island,69325,4460
Summerside,Prince Edward Island,16587,4600
Rest_of_Province,Prince Edward Island,56995,4600
Alma,Quebec,32849,5800
Baie-Comeau,Quebec,27692,6020
Campbellton (Quebec part),Quebec,2632,5500
Cowansville,Quebec,13656,4540
Dolbeau-Mistassini,Quebec,15673,6250
Drummondville,Quebec,96118,4700
Granby,Quebec,85056,4500
Hawkesbury (Quebec part),Quebec,1711,4610
Joliette,Quebec,49439,4720
Lachute,Quebec,12862,4640
Matane,Quebec,17926,5510
Montr‚al,Quebec,4098927,4200
Ottawa - Gatineau (Quebec part),Quebec,332057,4440
Qu‚bec,Quebec,800296,5080
Rimouski,Quebec,55349,5300
RiviŠre-du-Loup,Quebec,28902,5380
Rouyn-Noranda,Quebec,42334,6050
Saguenay,Quebec,160980,5700
Sainte-Marie,Quebec,13565,5080
Saint-Georges,Quebec,32513,5080
Saint-Hyacinthe,Quebec,59614,4500
Salaberry-de-Valleyfield,Quebec,40745,4400
Sept-×les,Quebec,28534,6200
Shawinigan,Quebec,54181,5050
Sherbrooke,Quebec,212105,4700
Sorel-Tracy,Quebec,41629,4550
Thetford Mines,Quebec,28448,5120
Trois-RiviŠres,Quebec,156042,4900
Val-d'Or,Quebec,33871,6180
Victoriaville,Quebec,49151,4900
Estevan,Saskatchewan,13615,5340
Lloydminster (Saskatchewan part),Saskatchewan,14938,5880
Moose Jaw,Saskatchewan,35053,5270
North Battleford,Saskatchewan,19623,5900
Prince Albert,Saskatchewan,44160,6100
Regina,Saskatchewan,236481,5600
Saskatoon,Saskatchewan,295095,5700
Swift Current,Saskatchewan,18536,5150
Weyburn,Saskatchewan,10870,5400
Yorkton,Saskatchewan,18905,5999
Whitehorse,Yukon,28225,6580
Iqaluit,Nunavut,7740,9980
